,Credit Amount,Repay Delay Sep,Repay Delay Aug,Repay Delay Jul,Prior Pay Sep,Prior Pay Aug,Prior Pay Jul,Graduate School,Is Married,Prior Pay Total,Repay Delay Total,Defaulted
36338,10000,1,2,0,0,1359,1299,0,False,4077,4,True
15434,30000,0,0,0,1595,2000,5000,0,False,14295,0,False
26594,60000,0,0,0,2351,2242,3067,0,False,11653,0,True
14015,60000,2,0,0,2717,2929,2429,0,False,12649,2,True
32010,50000,1,2,0,5,1663,1655,0,False,7691,3,True
7043,130000,0,0,0,2702,2207,2000,0,False,11641,0,False
3465,180000,0,0,0,2835,1500,1000,0,False,37335,0,False
30262,160000,0,0,0,6789,4722,3570,0,True,30035,0,True
13407,70000,1,2,2,5500,0,2723,0,True,11164,5,True
9011,20000,0,0,0,1837,390,390,0,True,3397,0,False
30278,50000,1,0,0,2000,2065,2049,0,False,9621,1,True
18101,60000,0,0,0,87804,2000,1567,0,False,96191,0,False
30802,210000,1,1,1,0,0,0,0,True,0,3,True
37870,120000,0,2,0,26,288,620,1,False,2033,2,True
28201,160000,0,1,1,185,2760,185,1,False,72721,3,True
26634,60000,0,0,0,1518,1811,1611,0,False,9319,0,True
39910,419084,0,0,0,7025,9278,1022,1,False,29911,0,True
17213,460000,0,0,0,15495,10089,8077,1,False,53927,0,False
19453,470000,0,0,0,404,0,0,0,False,2849,0,False
22191,20000,0,0,0,1600,1600,1300,1,True,7450,0,True
13045,90000,0,0,0,10000,14790,5000,0,False,44971,0,False
5162,30000,0,0,0,1586,1365,1663,0,True,10770,0,False
9264,200000,0,0,0,0,0,0,1,False,0,0,False
40470,20000,0,0,0,2172,1066,230,0,False,15860,0,True
8424,110000,0,0,0,3021,2800,2710,0,True,15658,2,False
8364,400000,0,0,0,3557,2350,5700,0,True,14607,0,False
17500,170000,0,0,0,1788,9,3897,0,True,6379,0,False
32073,50000,0,0,0,2013,2006,2000,0,False,12020,0,True
644,120000,0,0,0,5498,5500,4000,0,True,28313,0,False
14859,300000,0,0,2,2800,1200,1200,1,False,71627,4,True
24801,80000,0,0,0,3407,4146,3637,0,False,18236,1,True
3591,120000,0,0,0,326,326,326,0,True,1920,0,False
6918,190000,0,0,0,500,0,19000,1,True,76500,0,False
367,180000,0,0,0,1260,29366,54,1,True,32279,0,False
20450,30000,0,0,0,1697,1505,1305,0,False,7326,0,False
26918,120000,0,1,1,0,0,0,0,False,1331,2,True
23184,150000,0,0,0,2720,1500,1229,0,False,8449,0,False
39101,190000,0,0,0,2485,1990,2985,0,False,13446,0,True
24964,180000,0,0,0,107,107,107,0,False,2063,0,True
26678,310000,0,0,0,1235,654,838,0,False,15486,0,True
31834,80000,0,0,2,1781,0,434,0,False,2562,2,True
22345,190000,0,0,0,6500,8031,7510,0,False,39041,0,False
9584,240000,1,0,0,5000,5000,10112,0,True,43112,3,False
11391,50000,2,0,0,2335,1629,500,1,False,6964,2,True
36313,70000,0,1,0,557,2404,232,1,False,5004,2,True
29955,20000,0,0,0,24500,485,373,1,False,38916,0,True
8983,60000,1,0,0,345,13737,0,1,False,24082,1,False
19211,230000,0,0,0,2554,1000,2959,0,True,12513,0,False
36945,304512,1,0,0,9499,9059,11129,1,False,62110,1,True
3482,90000,0,0,0,1953,2000,29982,0,False,96866,0,False
25027,50000,0,0,1,978,354,458,0,False,3020,1,True
7269,50000,0,0,0,1538,1575,1582,0,True,22542,2,False
1798,440000,0,0,0,20000,7822,8000,0,False,61822,0,False
19622,190000,0,0,0,1547,6101,4803,0,True,17490,0,False
21198,160000,0,0,0,1000,1000,1000,1,False,81591,0,True
7177,270000,0,0,0,197,0,0,1,False,50998,0,False
12204,50000,0,0,0,12667,1055,184,0,False,14341,0,False
23165,40000,0,0,0,1971,1000,0,0,False,2971,0,True
9585,20000,0,0,2,3000,1000,1000,1,False,8000,2,False
27972,30000,1,0,0,1823,2176,1823,0,False,38496,1,True
29896,160000,0,0,0,3569,3604,2660,0,True,30295,0,True
35883,60000,0,0,0,1472,1685,1514,0,False,9309,0,True
26301,50000,0,0,0,756,0,0,0,False,756,0,True
25355,50000,0,0,0,1169,1200,354,0,False,3863,0,True
38762,100000,0,0,0,3117,2000,1522,0,False,13416,0,True
12580,240000,0,0,0,3583,2768,2817,1,False,54349,0,False
3495,160000,0,0,0,1234,4890,1010,0,False,21806,0,False
22866,50000,0,0,0,2000,1740,1400,0,False,8240,0,False
30488,10000,0,0,0,1104,1146,1024,0,False,4676,0,True
26875,80000,1,0,0,3653,4058,3158,0,False,14140,1,True
12467,210000,0,0,0,5854,1032,788,0,False,29992,0,False
10448,50000,1,0,0,0,51400,11330,0,False,66249,1,False
3501,260000,0,0,0,2500,500,210,1,False,3210,0,False
2157,490000,0,0,0,377,481,1,0,True,1572,0,True
13725,50000,0,0,2,5000,0,2000,0,False,7000,4,False
3288,50000,1,0,0,1950,2576,10000,1,False,25823,1,False
1911,240000,0,0,0,10000,7000,10040,1,False,45040,0,False
4649,80000,2,0,0,2500,2404,3000,0,True,18404,2,True
23349,100000,0,0,0,4000,5030,10000,1,False,44030,0,False
30356,50000,0,0,0,811,903,297,0,True,3069,0,True
19768,80000,3,2,0,0,3456,3750,0,False,7932,5,False
16501,200000,1,0,2,1186,0,990,1,False,3026,3,False
23613,80000,0,0,0,4000,3000,2800,1,False,18800,0,False
36558,180000,0,0,0,79,0,0,0,False,627,0,True
28804,100000,1,0,0,1819,1649,1326,1,False,6203,2,True
25009,30000,0,0,0,664,238,238,0,False,2058,1,True
13310,70000,0,0,0,1573,1355,1203,0,True,5647,0,False
1602,300000,2,0,0,170,1080,0,1,False,3750,2,True
